,ACCOUNT_ID,LATEST_REPAYMENT_NUM,PREDICTION,ACTUAL
82,201000000021,29,True,False
83,301000000017,38,True,False
84,301000000018,44,False,False
85,301000000019,4,True,True
86,201000000022,35,False,False
87,301000000020,29,False,False
88,301000000021,16,True,False
89,201000000023,14,True,True
90,101000000015,62,True,False
91,201000000024,41,False,False
92,201000000025,38,False,False
93,201000000026,42,False,False
94,101000000016,17,True,True
95,201000000027,54,True,True
96,201000000028,39,False,False
97,201000000029,38,False,False
98,101000000017,45,False,False
99,101000000018,34,True,False
100,101000000019,42,False,False
101,101000000020,42,False,False
102,101000000021,23,False,False
103,101000000022,40,False,False
104,101000000023,39,False,False
105,101000000024,39,False,False
106,101000000025,34,False,False
107,101000000026,33,False,False
108,101000000027,28,False,False
109,101000000028,5,True,True
110,101000000029,43,True,False
111,101000000058,11,False,True
112,201000000043,32,False,True
113,201000000044,41,False,False
114,201000000046,75,False,False
115,201000000039,18,True,False
116,201000000041,37,False,False
117,201000000042,29,True,False
118,201000000037,23,True,False
119,101000000041,32,False,False
120,201000000053,42,False,False
121,201000000054,27,False,False
122,201000000047,33,False,True
123,201000000049,28,False,False
124,201000000050,25,False,False
125,201000000051,30,False,False
126,201000000052,25,False,False
127,201000000055,30,True,False
128,201000000048,57,False,False
129,101000000057,20,True,False
130,101000000060,32,False,False
131,101000000061,32,False,False
132,101000000062,17,False,False
133,201000000056,20,True,False
134,201000000045,28,False,False
135,101000000059,16,False,False
136,201000000038,33,False,False
137,201000000040,46,False,False
138,101000000067,27,False,False
139,101000000068,22,True,False
140,101000000070,18,False,False
141,101000000069,31,False,False
142,101000000064,35,False,False
143,101000000066,33,False,False
144,101000000065,15,True,False
145,201000000057,38,False,False
146,201000000058,18,True,True
147,101000000063,33,False,False
148,201000000059,15,True,False
149,201000000060,27,True,True
150,201000000061,8,True,True
151,201000000062,15,True,True
152,201000000063,27,False,False
153,201000000064,24,False,False
154,201000000065,31,False,False
155,201000000066,31,False,False
156,201000000067,35,False,False
157,201000000068,6,False,False
158,101000000073,16,True,True
159,101000000075,22,False,False
160,101000000078,35,False,False
161,101000000080,48,False,False
162,101000000084,31,False,False
163,101000000076,25,True,False
164,101000000083,31,False,False
165,101000000072,23,False,False
166,101000000081,39,False,False
167,101000000082,30,False,False
168,201000000069,19,False,False
169,201000000071,21,True,True
170,201000000070,16,False,False
171,101000000074,16,True,True
172,101000000071,25,False,False
173,301000000022,1,False,False
174,101000000089,29,False,False
175,101000000090,16,False,False
176,101000000097,41,False,False
177,101000000091,27,True,True
178,101000000093,40,False,True
179,101000000096,13,True,False
180,101000000094,41,False,False
181,101000000088,69,False,False
182,101000000092,9,True,True
183,101000000095,15,True,False
184,101000000085,24,False,False
185,101000000086,27,True,False
186,201000000076,37,False,False
187,101000000087,19,True,False
188,201000000082,32,False,False
189,201000000083,18,False,False
190,201000000084,10,True,False
191,201000000074,30,False,False
192,201000000073,29,False,False
193,201000000080,17,False,False
194,201000000081,65,False,False
195,201000000093,34,False,False
196,201000000094,165,False,False
197,201000000088,29,False,False
198,201000000086,22,False,False
199,201000000090,29,False,False
200,201000000091,33,False,False
201,201000000085,32,False,False
202,201000000087,39,False,False
203,201000000089,29,False,False
204,201000000092,43,False,True
205,201000000072,9,True,True
206,201000000097,12,True,False
207,10220100001,31,True,False
208,201000000099,28,False,False
209,10320100001,32,False,False
210,10320100002,49,True,False
211,201000000098,18,True,False
212,201000000100,58,False,False
213,10720100002,27,False,False
214,10720100003,30,False,False
215,10720100004,32,False,False
216,101000000102,17,False,True
217,101000000104,10,True,True
218,10210100002,28,False,False
219,10210100003,35,False,False
220,101000000103,29,False,False
221,101000000105,28,False,False
222,10510100002,28,False,False
223,10630100001,28,False,False
224,10430100001,45,False,False
225,201000000095,32,False,False
226,101000000098,28,False,False
227,101000000099,6,False,True
228,101000000100,24,False,False
229,201000000096,23,False,True
230,101000000101,85,False,False
231,504000000004,7,True,True
232,504000000005,6,True,True
233,504000000007,6,True,True
234,10850400001,5,True,True
235,10850400002,5,True,True
236,504000000008,2,False,False
237,201000000079,31,False,False
238,201000000077,31,False,False
239,201000000075,22,False,False
240,201000000078,31,False,False
241,504000000001,4,True,True
242,504000000002,5,True,True
243,504000000006,6,True,True
244,301000000024,21,False,False
245,301000000023,3,False,True
246,10840100001,2,False,False
247,10210100004,16,False,False
248,10310100004,27,False,False
249,10310100005,27,False,False
250,10310100006,25,False,False
251,10220100004,27,False,False
252,10220100005,17,False,False
253,10320100005,28,False,False
254,10320100006,31,False,False
255,10320100007,27,False,False
256,10320100008,32,False,False
257,10320100010,34,False,False
258,10320100011,20,False,False
259,10320100013,27,False,False
260,10520100003,13,True,False
261,10430100002,14,False,False
262,10210100005,27,False,False
263,10720100005,39,False,False
264,10110100003,23,False,False
265,10110100005,20,False,False
266,10110100006,9,False,False
267,10110100007,9,True,False
268,10310100003,33,False,True
269,10510100004,32,False,False
270,10630100002,27,False,False
271,10320100009,8,True,True
272,10520100001,15,True,True
273,10710100001,42,False,False
274,10220100003,28,False,False
275,10320100004,19,False,True
276,10310100001,15,False,False
277,10510100003,28,False,False
278,10110100001,27,False,False
279,10110100002,28,False,False
280,10410100001,13,True,False
281,10910100002,27,False,False
282,10850400015,8,False,False
283,10850400024,5,True,True
284,10850400026,4,False,True
285,10850400027,7,True,True
286,10850400028,8,False,False
287,10850400029,3,True,False
288,10850400030,8,False,False
289,10850400031,9,True,True
290,10850400033,9,True,True
291,10850400034,5,True,False
292,10850400035,4,True,True
293,10850400036,8,True,False
294,10850400037,8,True,False
295,10850400038,5,True,True
296,10620100004,21,False,False
297,10620100002,49,False,True
298,10910100001,24,False,False
299,10850400023,3,True,True
300,10850400019,8,True,True
301,10850400021,8,False,True
302,10850400022,5,True,True
303,10850400020,5,True,True
304,10850400018,7,True,True
305,10850400017,8,True,True
306,10850400016,7,False,True
307,10850400014,7,False,True
308,10850400013,7,False,True
309,10850400012,7,False,True
310,10850400010,10,False,True
311,10850400009,8,True,True
312,10850400011,5,True,True
313,10850400005,5,True,True
314,10850400004,9,True,True
315,10850400008,5,True,False
316,10850400003,5,True,True
317,10850400025,7,False,True
318,10850400032,8,True,False
319,10210100006,23,False,False
320,10310100007,26,False,False
321,10410100002,25,False,False
322,10510100005,22,False,False
323,10610100001,31,False,False
324,10710100002,26,False,False
325,10910100003,26,False,False
326,11110100001,15,False,False
327,10120100003,17,True,False
328,10220100006,25,False,False
329,10320100014,16,False,False
330,10720100006,26,False,False
331,10720100008,38,False,False
332,10720100009,20,True,False
333,10920100001,13,True,False
334,11120100001,29,False,True
335,10630100003,25,True,True
336,10630100004,13,True,False
337,10320100012,24,False,False
338,10850400039,4,False,False
339,10850400040,7,False,False
340,10850400041,7,False,False
341,10850400043,4,False,False
342,10850400044,7,False,False
343,10840100004,5,False,False
344,10110100011,18,False,False
345,10110100012,18,False,False
346,10110100013,20,False,False
347,10110100014,21,False,False
348,10210100007,28,False,False
349,10210100008,21,False,False
350,10210100009,29,False,False
351,10210100010,19,False,False
352,10210100011,17,False,False
353,10210100012,25,False,False
354,10310100008,25,False,False
355,10510100007,15,True,True
356,10610100007,25,False,False
357,10710100003,51,False,False
358,10910100005,25,False,False
359,10910100006,14,False,True
360,11010100001,12,True,True
361,10120100004,21,False,False
362,10220100008,14,False,False
363,10220100009,25,False,False
364,10220100010,52,False,False
365,10220100011,26,False,False
366,10320100017,14,False,False
367,10320100018,30,False,False
368,10520100004,25,False,False
369,10520100005,45,False,False
370,10520100006,25,False,False
371,10920100002,18,False,False
372,10920100003,25,False,False
373,10920100004,25,False,False
374,11120100002,22,False,False
375,11120100003,25,False,False
376,10130100001,35,False,False
377,10530100001,14,True,False
378,10910100004,32,False,False
379,10610100003,25,False,False
380,10610100004,25,False,False
381,10220100007,25,False,False
382,100120100001,25,False,False
383,10320100015,25,False,False
384,10320100016,25,False,False
385,10510100006,25,False,False
386,10630100005,13,False,False
387,10610100002,20,True,False
388,10150500002,18,True,True
389,10150500003,12,False,False
390,10650500001,24,False,False
391,10450500001,18,False,False
392,10650500002,17,False,True
393,10150500001,18,False,False
394,10450500002,12,False,False
395,10840100015,1,True,False
396,10610100006,26,False,False
397,10610100005,29,False,False
398,10850400042,6,True,True
399,10850400051,5,True,False
400,10850400045,7,True,False
401,10850400049,4,True,False
402,10850400050,4,True,True
403,10850400047,7,True,False
404,10850400048,7,True,False
405,10850400046,5,True,False
406,10840100014,1,True,False
407,10840100036,1,True,False
408,10840100044,1,True,False
409,10840100030,1,True,False
410,10840100056,1,True,False
411,10840100052,1,True,False
412,10840100058,1,True,False
413,10840100093,1,True,False
414,10840100040,1,True,False
415,10840100073,1,True,False
416,10840100005,4,True,True
417,10840100012,1,True,False
418,10840100013,1,True,False
419,10840100055,1,True,False
420,10840100064,1,False,False
421,10840100043,9,True,True
422,10840100046,1,False,False
423,10840100071,8,True,True
424,10840100072,1,False,False
425,10840100006,1,True,False
426,10840100009,1,True,False
427,100140100001,1,False,False
428,10840100105,1,False,False
429,10840100104,1,False,False
430,10840100067,1,True,False
431,10840100019,1,True,False
432,10840100054,1,True,False
433,10840100027,1,True,False
434,10840100127,1,True,False
435,10840100063,2,False,False
436,10840100099,2,False,False
437,10840100059,1,True,False
438,10840100106,1,False,False
439,10840100112,5,True,False
440,10840100100,2,False,False
441,10840100007,1,True,False
442,10850400052,4,True,True
443,10850400053,3,False,True
444,10850400054,3,False,True
445,10850400055,4,True,True
446,10840100008,2,True,False
447,10840100076,1,True,False
448,10840100080,11,False,False
449,10840100075,4,False,False
450,10840100017,1,True,False
451,10330100001,7,False,True
452,10650500004,13,True,False
453,10650500007,16,True,False
454,10450500003,18,False,False
455,10840100018,1,True,False
456,10840100041,1,False,False
457,10150500005,18,False,False
458,10840100011,2,False,False
459,10840100010,1,False,False
460,10840100042,1,True,False
461,10840100150,1,True,False
462,10840100070,1,False,False
463,10840100081,1,True,False
464,10840100124,1,True,False
465,10840100101,1,False,False
466,10320100020,19,True,False
467,11120100004,24,False,False
468,10320100021,25,False,False
469,10410100003,17,True,False
470,10650500005,18,False,False
471,10650500009,9,True,False
472,10450500007,18,False,False
473,10650500010,26,True,False
474,10150500008,12,False,False
475,10150500009,18,False,False
476,10450500004,24,False,False
477,10650500003,16,False,False
478,10150500007,24,False,False
479,10450500008,18,False,False
480,10150500006,20,False,True
481,10450500005,19,False,False
482,10450500006,13,False,False
483,10450500009,13,True,False
484,10650500006,18,False,False
485,10320100019,39,False,False
486,10150500010,18,False,False
487,10520100007,37,False,False
488,10840100159,1,True,False
489,10840100065,6,False,False
490,10840100026,1,True,False
491,10840100029,1,True,False
492,10840100094,1,True,False
493,10430100003,28,False,False
494,10150500004,18,False,False
495,10840100020,1,True,False
496,10840100132,1,False,False
497,10840100023,1,True,False
498,10840100028,1,True,False
499,10840100062,1,False,False
500,10650500008,19,False,False
501,10450500010,21,False,False
502,10110100015,15,False,False
503,10110100016,15,False,False
504,10840100184,1,True,False
505,10840100181,1,False,False
506,10840100025,1,True,False
507,10840100051,2,True,False
508,10840100095,2,True,False
509,10840100137,2,True,False
510,10840100173,1,True,False
511,10840100086,2,True,False
512,10840100110,1,True,False
513,10840100045,1,False,False
514,10840100039,1,False,False
515,10840100115,1,True,False
516,10840100079,2,False,False
517,10840100176,1,False,False
518,10840100152,1,True,False
519,10840100087,1,True,False
520,10840100066,1,False,False
521,10840100049,1,False,False
522,10840100194,1,True,False
523,10840100096,1,False,False
524,10110100017,10,True,True
525,10840100183,1,True,False
526,10840100158,1,True,False
527,10840100077,1,True,False
528,10110100018,10,True,False
529,10110100019,23,False,False
530,10110100020,22,False,False
531,10110100021,24,False,False
532,10120100005,16,False,False
533,10210100013,18,True,False
534,10210100015,16,False,False
535,10320100022,11,True,True
536,10330100002,37,False,False
537,10420100001,29,False,False
538,10420100002,24,False,False
539,10510100008,10,False,False
540,10520100009,25,False,False
541,10520100010,17,False,False
542,10520100011,20,False,False
543,10520100012,23,False,False
544,10520100013,5,False,True
545,10610100010,24,False,False
546,10610100011,24,False,False
547,10610100012,23,False,False
548,10610100013,17,False,False
549,10720100011,34,False,False
550,10720100012,67,False,False
551,10720100013,24,False,False
552,10720100014,24,False,False
553,10720100016,18,True,False
554,10720100017,13,True,True
555,11020100002,17,False,False
556,11020100003,21,False,False
557,11120100005,23,False,False
558,11120100006,14,False,False
559,11120100007,24,False,False
560,11120100008,20,False,False
561,10850400056,5,True,True
562,10840100021,1,True,False
563,10840100022,1,True,False
564,10840100061,6,False,False
565,10840100047,1,False,False
566,10840100097,1,False,False
567,10840100038,1,False,False
568,10840100069,1,True,False
569,10840100082,1,False,False
570,10840100120,1,False,False
571,10840100068,1,False,False
572,10840100078,1,True,False
573,10840100057,1,False,False
574,10840100114,2,True,False
575,10840100091,2,True,False
576,10840100189,1,False,False
577,10840100212,1,True,False
578,10840100200,1,True,False
579,10840100175,1,True,False
580,10840100098,1,False,False
581,10840100213,2,False,False
582,10840100084,1,True,False
583,10840100265,1,True,False
584,10840100182,1,True,False
585,10840100090,1,True,False
586,10840100217,1,True,False
587,10840100122,1,False,False
588,10840100146,1,True,False
589,10840100143,1,False,False
590,10840100190,1,False,False
591,10840100111,1,True,False
592,10840100229,1,True,False
593,10840100164,1,False,False
594,10840100053,1,False,False
595,10840100138,2,True,False
596,10840100145,10,False,False
597,10840100130,1,False,False
598,10840100266,1,True,False
599,10840100155,1,False,False
600,10840100139,1,False,False
601,10840100214,1,True,False
602,10840100133,1,False,False
603,10840100134,1,False,False
604,10840100167,1,False,False
605,10840100037,1,False,False
606,10840100247,1,False,False
607,10840100107,2,False,False
608,10840100142,1,True,False
609,10840100129,2,True,False
610,10840100140,4,True,False
611,10840100109,2,True,False
612,10840100128,1,True,False
613,10840100121,1,False,False
614,10840100126,1,False,False
615,10840100113,3,True,False
616,10840100144,5,False,False
617,10840100050,4,True,False
618,10840100085,2,False,False
619,10840100165,1,False,False
620,10520100008,27,False,False
621,10840100256,1,False,False
622,10840100223,1,True,False
623,10840100203,1,False,False
624,10840100119,1,False,False
625,10840100089,4,True,True
626,10840100219,2,True,False
627,10840100135,5,False,False
628,10840100108,5,True,False
629,10840100192,7,False,False
630,10840100303,1,True,False
631,10840100162,1,False,False
632,10840100154,1,False,False
633,10840100160,1,False,False
634,10840100116,3,True,False
635,10840100269,1,True,False
636,10840100257,1,True,False
637,10840100226,1,True,False
638,10840100258,1,True,False
639,10840100185,1,True,False
640,10840100179,1,True,False
641,10840100157,1,False,False
642,10150500045,18,False,True
643,10150500022,19,False,False
644,10650500015,23,False,False
645,10650500035,21,False,False
646,10840100363,1,False,False
647,10840100236,1,True,False
648,10840100233,9,False,True
649,10840100237,1,False,False
650,10840100163,1,False,False
651,10840100174,1,False,False
652,10840100169,1,False,False
653,10210100014,18,False,False
654,10840100088,1,True,False
655,10650500037,18,False,False
656,10150500042,19,False,False
657,10650500036,15,False,False
658,10650500029,13,True,False
659,10650500025,19,False,False
660,10650500017,19,False,False
661,10650500012,19,False,False
662,10650500014,15,True,False
663,10650500031,19,False,False
664,10450500011,19,False,False
665,10650500026,17,True,False
666,10150500023,19,False,False
667,10650500019,16,True,True
668,10150500020,19,False,False
669,10450500017,23,False,False
670,10650500027,12,False,False
671,10450500016,10,True,False
672,10450500015,11,False,False
673,10450500014,18,False,False
674,10150500025,18,False,True
675,10650500023,18,False,False
676,10450500023,12,False,False
677,10150500034,21,False,False
678,10450500021,21,True,False
679,10450500020,23,False,False
680,10450500019,20,False,False
681,10150500033,18,False,False
682,10650500033,18,False,False
683,10450500022,22,False,False
684,10150500030,19,False,True
685,10840100016,2,False,False
686,10150500013,18,False,False
687,10150500012,19,False,False
688,10150500015,19,False,False
689,10450500012,18,False,False
690,10150500017,19,False,True
691,10150500018,18,False,False
692,10150500040,12,False,False
693,10150500041,12,False,False
694,10150500043,14,False,True
695,10150500024,16,False,False
696,10150500038,13,False,True
697,10150500037,18,False,True
698,10150500039,16,False,False
699,10150500044,18,False,False
700,10150500027,12,False,False
701,10150500028,18,False,True
702,10150500029,12,False,False
703,10840100248,1,True,False
704,10840100178,1,False,False
705,10150500046,18,False,True
706,10650500020,23,False,False
707,10650500011,17,True,False
708,10450500018,19,False,True
709,10150500032,19,False,True
710,10650500030,15,False,False
711,10650500021,19,False,False
712,10650500028,15,False,False
713,10150500031,18,False,False
714,10150500011,18,False,False
715,10150500014,20,False,False
716,10650500034,23,False,False
717,10650500022,19,False,False
718,10650500016,19,False,False
719,10840100187,1,True,False
720,10840100298,1,False,False
721,10450500013,18,False,False
722,10650500032,21,False,False
723,10150500026,14,False,False
724,10150500036,1,True,False
725,10150500016,6,False,False
726,10150500035,13,False,False
727,10150500047,14,False,False
728,10840100225,2,False,False
729,10840100168,2,True,False
730,10840100245,1,True,False
731,10840100118,4,True,False
732,10840100188,3,False,False
733,10150500019,18,False,False
734,10840100186,14,False,False
735,10150500021,21,False,False
736,10840100285,1,True,False
737,10840100306,1,True,False
738,10840100388,1,True,False
739,10840100362,1,False,False
740,10650500013,20,False,False
741,10650500018,14,False,False
742,10840100171,2,True,False
743,10840100232,2,True,False
744,10840100340,1,True,False
745,10840100261,1,False,False
746,10840100259,1,False,False
747,10840100262,1,False,False
748,10840100260,1,False,False
749,10840100242,1,False,False
750,10840100230,1,True,False
751,10840100275,1,True,False
752,10840100255,1,False,False
753,10840100305,1,False,False
754,10840100221,4,False,False
755,10840100356,1,True,False
756,10840100209,1,False,False
757,10840100353,1,True,False
758,10840100206,2,True,False
759,10840100234,3,False,False
760,10840100227,10,False,False
761,10840100370,4,False,False
762,10840100238,8,True,False
763,10840100198,1,False,False
764,10840100235,1,False,False
765,10840100141,5,True,True
766,10840100224,1,False,False
767,10840100208,1,False,False
768,10840100332,1,True,False
769,10840100352,1,True,False
770,10840100355,1,True,False
771,10840100218,1,True,False
772,10840100216,1,True,False
773,10840100172,1,False,False
774,10840100263,2,False,True
775,10840100360,1,False,False
776,10840100156,3,False,False
777,10840100228,5,False,True
778,10840100202,1,True,False
779,10840100170,1,False,False
780,10840100204,1,False,False
781,10840100205,1,False,False
782,10840100246,1,False,False
783,10840100296,1,True,False
784,10840100241,1,True,False
785,10840100264,7,False,False
786,10840100280,1,True,False
787,10840100267,1,True,False
788,10840100271,1,False,False
789,10840100191,3,False,False
790,10840100286,1,False,False
791,10840100220,5,False,False
792,10840100283,1,False,False
793,10840100270,1,False,False
794,10840100279,1,False,False
795,10840100277,1,False,False
796,10840100278,1,False,False
797,10840100364,1,False,False
798,10840100381,1,True,False
799,10840100384,1,True,False
800,10840100391,1,True,False
801,10840100123,1,False,False
802,10840100289,3,False,False
803,10840100282,2,False,False
804,10840100288,9,False,False
805,10840100367,1,False,False
806,10840100231,5,True,False
807,10840100240,5,True,False
808,10840100125,1,False,False
809,10840100276,1,False,False
810,10840100382,2,False,False
811,10840100383,1,True,False
812,10840100299,1,False,False
813,10840100281,3,False,False
814,10840100287,5,True,False
815,10840100297,5,False,False
816,10840100222,3,False,False
817,10840100369,1,False,False
818,10840100322,1,True,False
819,10840100301,1,False,False
820,10840100311,1,False,False
821,10840100314,1,False,False
822,10840100313,1,False,False
823,10840100310,1,False,False
824,10840100319,1,False,False
825,10840100326,1,False,False
826,10840100320,1,False,False
827,10840100324,1,False,False
828,10840100328,1,False,False
829,10840100325,1,False,False
830,10840100300,2,False,False
831,10840100268,2,True,False
832,10840100321,2,False,False
833,10840100318,2,True,False
834,10840100331,2,False,False
835,10840100329,2,False,False
836,10840100330,2,False,False
837,10840100307,1,True,False
838,10840100308,1,True,False
839,10840100312,1,True,False
840,10840100316,1,True,False
841,10840100339,1,False,False
842,10840100334,1,False,False
843,10840100327,2,True,False
844,10840100335,2,False,False
845,10840100333,2,False,False
846,10840200012,1,True,False
847,10840100357,1,True,False
848,10840100347,1,False,False
849,10840100344,1,False,False
850,10840100346,1,False,False
851,10840100349,1,False,False
852,10840100354,1,True,False
853,10840100348,1,False,False
854,10840100409,1,True,False
855,10840100407,1,True,False
856,10840100345,2,False,False
857,10840100196,4,True,False
858,10840100201,3,True,False
859,10840100368,1,False,False
860,10840100365,1,True,False
861,10840100371,1,False,False
862,10840100387,1,False,False
863,10150500064,18,False,False
864,10450500037,22,False,False
865,10450500032,17,False,False
866,10150500056,19,False,False
867,10450500033,21,False,False
868,10450500038,17,False,False
869,10150500058,18,False,False
870,10150500055,12,False,False
871,10450500029,19,False,False
872,10450500035,18,False,False
873,10650500050,14,False,True
874,10650500039,12,False,False
875,10450500027,22,False,False
876,10650500057,18,False,False
877,10650500042,15,True,False
878,10450500030,21,False,False
879,10150500052,22,False,False
880,10450500028,12,False,False
881,10150500062,20,False,False
882,10450500031,19,False,True
883,10650500048,14,False,True
884,10450500036,10,False,False
885,10450500026,16,True,False
886,10450500024,18,False,True
887,10450500034,14,True,True
888,10650500046,20,False,False
889,10650500059,18,False,False
890,10150500063,18,False,False
891,10150500066,20,False,True
892,10150500057,18,False,False
893,100150500001,18,False,False
894,10150500053,20,False,True
895,10150500061,12,False,True
896,10150500070,12,False,False
897,10150500068,14,False,False
898,10150500049,21,False,True
899,10150500069,19,False,True
900,10650500052,12,False,False
901,10150500067,12,True,True
902,10150500059,20,False,True
903,10150500060,19,False,False
904,10650500049,19,False,False
905,10650500055,14,True,True
906,10840200006,1,True,False
907,10840100390,1,True,False
908,10840200002,1,True,False
909,10840100193,3,False,False
910,10840100414,1,True,False
911,10650500041,19,False,False
912,10650500056,22,False,False
913,10150500050,10,False,False
914,10450500025,9,True,False
915,10840100359,1,False,False
916,10840200009,1,True,False
917,10840100389,1,False,False
918,10150500071,13,True,False
919,10650500040,19,False,False
920,10150500051,18,False,False
921,10650500043,13,True,True
922,10650500045,15,False,False
923,10650500058,14,True,False
924,10650500047,18,False,False
925,10150500065,22,False,True
926,10650500054,19,False,True
927,10650500051,18,False,False
928,10150500054,20,False,False
929,10650500038,19,False,False
930,10150500048,8,False,False
931,10650500044,11,True,False
932,10840100396,3,False,True
933,10840200003,1,True,False
934,10840200011,1,True,False
935,10840100317,2,True,False
936,10840100244,3,False,False
937,10840100083,3,True,False
938,10840100092,3,False,False
939,10840100386,1,True,False
940,10840100395,1,False,False
941,10840100378,1,False,False
942,10840100377,1,False,False
943,10840100380,1,False,False
944,10840100372,1,True,False
945,10840100374,1,True,False
946,10840200007,1,True,False
947,10840100393,1,False,False
948,10840100401,2,False,False
949,10840100402,2,False,False
950,10840100376,1,False,False
951,10840100394,1,False,False
952,10840100302,2,False,False
953,10840100408,4,True,False
954,10840100410,7,False,False
955,10840100411,2,False,False
956,10840100412,2,False,False
957,10840100413,5,False,False
958,10840100416,2,True,False
959,10840100417,2,True,False
960,10840100418,10,False,False
961,10840100419,3,True,False
962,10840100421,2,True,False
963,10840100422,2,False,False
964,10840100423,2,True,False
965,10840100425,2,False,False
966,10840100426,2,True,False
967,10840100428,4,True,False
968,10840100429,5,False,False
969,10840100430,2,True,False
970,10840100361,2,True,False
971,10840200010,1,True,False
972,10840200008,1,True,False
973,10840200004,1,False,False
974,10840100432,2,False,False
975,10840200015,1,True,False
976,10840100294,1,False,False
977,10840200016,1,True,False
978,10840100048,1,False,False
979,10650500024,16,False,False
980,10840100323,2,False,False
981,10840100215,7,False,False
982,10840100273,6,False,False
983,10840100024,2,False,False
984,10840100211,1,False,False
985,10840100434,2,False,False
986,10840200019,1,True,False
987,10840100366,6,False,False
988,10620100012,19,False,False
989,10840200025,1,True,False
990,10840200013,1,False,False
991,10840200014,1,False,False
992,10840100341,1,False,False
993,10840200042,1,True,False
994,10840200017,1,True,False
995,10850400006,4,False,True
996,10840200036,1,True,False
997,10840100153,1,False,False
998,10840200026,1,True,False
999,10220100014,23,False,True
1000,10220100015,25,False,False
1001,10220100016,21,False,False
1002,10520100014,21,False,False
1003,10920100008,13,False,False
1004,11020100007,22,False,False
1005,11120100011,21,False,False
1006,11020100008,21,False,False
1007,11120100010,17,False,False
1008,10230100002,21,False,False
1009,10840200024,1,False,False
1010,10840200038,1,False,False
1011,10840100102,2,True,True
1012,10840100103,1,False,False
1013,10840200048,1,True,False
1014,10840100437,1,True,False
1015,10650500060,18,False,False
1016,10650500061,18,False,False
1017,10840200021,2,True,False
1018,10840200030,1,True,False
1019,10840200034,2,False,False
1020,10840200022,1,False,False
1021,10840100272,2,False,False
1022,10840200050,1,True,False
1023,10840100151,5,True,False
1024,10840100161,2,False,False
1025,10840200029,1,True,False
1026,10840200047,1,True,False
1027,10840100031,2,False,False
1028,10840100032,2,False,False
1029,10840100033,2,False,False
1030,10840100034,2,False,False
1031,10840100035,2,False,False
1032,10840200044,1,False,False
1033,10840100399,2,True,False
1034,10840200027,5,False,True
1035,10840200039,1,True,False
1036,10840200032,1,False,False
1037,10840200049,1,False,False
1038,10840200037,1,False,False
1039,10840200040,1,True,False
1040,10840200033,1,False,False
1041,10840100460,1,True,False
1042,10840100455,1,True,False
1043,10840100445,2,True,False
1044,10840100446,1,True,False
1045,10840100456,1,True,False
1046,10840100447,1,True,False
1047,10840100453,1,True,False
1048,10840100466,1,True,False
1049,10840100436,1,True,False
1050,10840100454,5,False,True
1051,10840100435,1,True,False
1052,10840100458,1,True,False
1053,10840200035,1,False,False
1054,10840200041,8,True,False
1055,10840200046,1,True,False
1056,10840100195,1,False,False
1057,10840100442,1,True,False
1058,10840100450,1,True,False
1059,10840100444,4,False,True
1060,10840200061,1,True,False
1061,10840200045,2,False,False
1062,10840200043,2,True,False
1063,10840100342,2,False,False
1064,10840200053,1,True,False
